experiment,build_id,model,testcase,edit_format,cost,duration,prompt_tokens,completion_tokens,pass2,compiled,loc,testcase_violations,violations per KLOC
Top-3 GPT-4.1,cpp_misra.top3.1,gpt-4.1,kindergarten-garden,diff,0.163304,125.25216,115972,2364,False,False,681,0,0.0
Top-5 o3,cpp_misra_o3.top5.20,o3,kindergarten-garden,diff,0.198604,190.15088,55518,12602,True,True,715,3,4.195804195804196
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.1,deepseek/deepseek-chat,kindergarten-garden,diff,0.0149572,288.70123,43490,4831,False,False,636,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.11,openai/gpt-5,kindergarten-garden,diff,0.362964,839.63165,108104,29105,True,True,751,15,19.97336884154461
Top-10 o3,cpp_misra_o3.top10.4,o3,kindergarten-garden,diff,0.193398,164.32295,61751,10297,False,True,712,8,11.235955056179776
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.10,deepseek/deepseek-chat,kindergarten-garden,diff,0.01537046,321.06927,47518,5370,False,False,647,0,0.0
Baseline o3,misracpp_baseline_o3.12,o3,kindergarten-garden,diff,0.191444,236.76639,56926,10827,False,True,690,11,15.942028985507246
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.3,deepseek/deepseek-chat,kindergarten-garden,diff,0.01455725,322.09738,43445,4909,False,False,644,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.9,deepseek/deepseek-chat,kindergarten-garden,diff,0.0152593,326.2024,46990,5352,True,True,654,11,16.819571865443425
Top-10 o3,cpp_misra_o3.top10.16,o3,kindergarten-garden,diff,0.269274,483.0059,84757,19094,False,True,684,2,2.9239766081871346
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.10,deepseek/deepseek-chat,kindergarten-garden,diff,0.01847882,383.29034,53776,7323,False,False,671,0,0.0
Top-5 o3,cpp_misra_o3.top5.13,o3,kindergarten-garden,diff,0.195496,166.69643,56588,12402,True,True,698,6,8.595988538681949
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.6,deepseek/deepseek-chat,kindergarten-garden,diff,0.01469134,298.01062,48192,4657,False,False,643,0,0.0
Baseline o3,misracpp_baseline_o3.5,o3,kindergarten-garden,diff,0.305706,345.46106,88889,18991,True,True,672,13,19.345238095238095
Baseline o3,misracpp_baseline_o3.11,o3,kindergarten-garden,diff,0.293832,373.9868,115168,15041,False,True,694,14,20.172910662824208
Top-5 o3,cpp_misra_o3.top5.16,o3,kindergarten-garden,diff,0.244038,220.90945,88599,16155,True,True,711,4,5.625879043600563
Top-3 GPT-4.1,cpp_misra.top3.16,gpt-4.1,kindergarten-garden,diff,0.148524,100.82809,114202,1487,False,False,681,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.7,openai/gpt-5,kindergarten-garden,diff,0.3635615,898.931,124894,28290,True,True,738,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.14,deepseek/deepseek-chat,kindergarten-garden,diff,0.02845251,459.99396,128283,7667,True,True,646,16,24.76780185758514
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.3,deepseek/deepseek-chat,kindergarten-garden,diff,0.0156112,294.05118,49320,5484,False,False,642,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.13,gpt-4.1,kindergarten-garden,diff,0.161442,138.24063,117769,3002,False,False,683,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.20,deepseek/deepseek-chat,kindergarten-garden,diff,0.01537021,295.43478,49043,5298,False,False,669,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.7,gpt-4.1,kindergarten-garden,diff,0.173326,149.6081,119791,4270,False,False,681,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.15,openai/gpt-5,kindergarten-garden,diff,0.33827475,644.9392,90527,27206,True,True,727,2,2.751031636863824
Top-10 o3,cpp_misra_o3.top10.14,o3,kindergarten-garden,diff,0.216826,266.09482,86561,12663,True,True,717,1,1.394700139470014
Top-3 GPT-4.1,cpp_misra.top3.12,gpt-4.1,kindergarten-garden,diff,0.17526,144.01405,121146,3621,False,False,691,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.2,openai/gpt-5,kindergarten-garden,diff,0.24116775,391.32587,64691,16304,True,True,702,14,19.943019943019944
Top-5 GPT-5,cpp_misra_gpt5.top5.3,openai/gpt-5,kindergarten-garden,diff,0.37357724,931.4277,97681,30130,True,True,675,0,0.0
Baseline Gemini 2.5 Pro,misracpp_baseline_gemini-25-pro.1,gemini/gemini-2.5-pro,kindergarten-garden,diff-fenced,0.5990372,401.74277,70952,50780,False,False,647,0,0.0
Top-5 o3,cpp_misra_o3.top5.3,o3,kindergarten-garden,diff,0.172298,185.75491,55237,9888,True,True,683,5,7.320644216691069
Baseline GPT-5,misracpp_baseline_gpt5.18,openai/gpt-5,kindergarten-garden,diff,0.36260626,778.1536,89133,29151,True,True,712,17,23.876404494382022
Baseline o3,misracpp_baseline_o3.6,o3,kindergarten-garden,diff,0.201546,230.22917,50609,13933,True,True,681,16,23.494860499265787
Top-5 GPT-5,cpp_misra_gpt5.top5.13,openai/gpt-5,kindergarten-garden,diff,0.20664625,383.2879,56269,14639,True,True,722,1,1.3850415512465375
Top-5 GPT-5,cpp_misra_gpt5.top5.12,openai/gpt-5,kindergarten-garden,diff,0.39593226,790.289,120381,31616,False,False,709,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.13,deepseek/deepseek-chat,kindergarten-garden,diff,0.01553922,236.07945,48546,4922,False,False,643,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.11,deepseek/deepseek-chat,kindergarten-garden,diff,0.0192712,452.9149,57700,7022,False,False,654,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.8,deepseek/deepseek-chat,kindergarten-garden,diff,0.01595921,343.67465,54293,5243,False,False,648,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.14,openai/gpt-5,kindergarten-garden,diff,0.2668495,538.2199,80414,19974,True,True,704,1,1.4204545454545454
Top-5 o3,cpp_misra_o3.top5.14,o3,kindergarten-garden,diff,0.259488,257.16565,94928,17344,True,True,696,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.15,openai/gpt-5,kindergarten-garden,diff,0.21525675,438.2518,74367,15441,True,True,695,15,21.58273381294964
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.3,deepseek/deepseek-chat,kindergarten-garden,diff,0.01801193,411.467,56759,6818,False,False,656,0,0.0
